id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.002777561079710722, ""traffic"": 0.002260735258460045, ""juice"": 0.002538346918299794, ""code"": 0.002208118326961994}",[],[],moon ring twig dinner shelf snail bank during radio late sock jacket focused patient suitcase tutor sock something physician was jar fog bond yesterday,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,lesson,0,scored,"{""patient"": 0.0021140810567885637, ""interest"": 0.0019296332029625773, ""lesson"": 0.002316012280061841, ""quality"": 0.0020067174918949604}",[],[],physician picked bank basket jin cloud offering in would today lake therapist today bicycle wind torch focused cellar slow a ice anvil care school,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,harvest,0,scored,"{""route"": 0.0020345915108919144, ""security"": 0.0018655452877283096, ""payment"": 0.001894974266178906, ""harvest"": 0.0028671410400420427}",[],[],deposit he price opposite pebble so soup midnight chair game anvil kofi oak bond risk opposites kettle investment priya painted lesson of pumpkin gone,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,support,0,scored,"{""risk"": 0.0022173896431922913, ""juice"": 0.0024994448758661747, ""support"": 0.0030406692530959845, ""code"": 0.0022315122187137604}",[],[],student report jacket selected offering saw words was was to safe kitten wall shed yacht kitchen said rope dirty wet empty credit exam oak,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,price,0,scored,"{""journey"": 0.002188675105571747, ""treatment"": 0.001992451027035713, ""price"": 0.0027277502231299877, ""learning"": 0.001743045635521412}",[],[],ines at doctor was stew cook is leaf payment teacher tutor a cave jin snow cliff our reviewed is ladder buy brand see bridge,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,student,0,scored,"{""taste"": 0.0031539681367576122, ""student"": 0.003570585511624813, ""payment"": 0.0018890961073338985, ""security"": 0.0018743823748081923}",[],[],taste map hospital basket new sand house lemon shop checking tunnel peach teacher lemon explains rocket helped snow star spade ditch giraffe beggar it,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,delivery,0,scored,"{""fruit"": 0.0021778326481580734, ""traffic"": 0.0022798797581344843, ""patient"": 0.002114968141540885, ""delivery"": 0.0023041446693241596}",[],[],said in school not train local snow lena sad peach shop exam museum application design sock gate has rich subscriber hospital opposite floor pear,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.0022081630304455757, ""lesson"": 0.0023328722454607487, ""interest"": 0.0019346048356965184, ""design"": 0.001690631383098662}",[],[],"grass low drawer shirt purchase to turtle care quality mango cloud loan hare jungle picked harvest risk treatment care , truck fish low offering",False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,kitchen,0,scored,"{""store"": 0.0022265452425926924, ""market"": 0.0021136170253157616, ""bank"": 0.0025858033914119005, ""kitchen"": 0.0029876783955842257}",[],[],see stew guitar towel weak subscriber product old harvest painting security high juice rocket data traveler twig twig was tomas moon kettle closed boat,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,kitchen,0,scored,"{""bank"": 0.002592792036011815, ""kitchen"": 0.002946332795545459, ""station"": 0.0024658336769789457, ""market"": 0.0020964390132576227}",[],[],bucket shop travel on lemon turtle office new fence painted offering jungle song floor bank mountain cook investment professor carpet have maze so detail,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,kitchen,0,scored,"{""station"": 0.002464325400069356, ""office"": 0.002275727456435561, ""bank"": 0.0025752887595444918, ""kitchen"": 0.002974630333483219}",[],[],morning station garden different so pick ines plate sock quality interest package high shop sam jin local kofi package price a therapist cheap therapist,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.0024069510400295258, ""kitchen"": 0.0029618421103805304, ""station"": 0.002463351935148239, ""office"": 0.0022300526034086943}",[],[],baby cellar attic priya went another yesterday borrow jar tree therapist mortgage wire lid chair professor have fence drill nurse school boat did bicycle,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.002458730945363641, ""office"": 0.0022580840159207582, ""hospital"": 0.0024070218205451965, ""school"": 0.0023811040446162224}",[],[],hard paper dentist recommended mango leaf strong young moon melon see ice fog weak focused owl umbrella there snow attic box describe cold fruit,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,bank,0,scored,"{""store"": 0.0022485856898128986, ""market"": 0.002088380977511406, ""bank"": 0.0026062442921102047, ""office"": 0.0022478981409221888}",[],[],pillow scarf lecturer grass learned badger sand another leaf take poor high tall report was baby garden grandfather detail after doctor important pillow star,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,kitchen,0,scored,"{""bank"": 0.002591589465737343, ""kitchen"": 0.002982086269184947, ""hospital"": 0.002338922116905451, ""market"": 0.0020856186747550964}",[],[],important strong have twig bond market rosa he opposites teacher rocket bucket bought cotton puppy . buy are suitcase castle chose patient kofi dirty,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,kitchen,0,scored,"{""station"": 0.002452117158100009, ""school"": 0.002367520472034812, ""bank"": 0.0025686868466436863, ""kitchen"": 0.003018124494701624}",[],[],report sock wall short mouse king cloud as tutor after kettle . sapling expensive take game lecturer he product gate its the did lesson,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,price,0,scored,"{""health"": 0.0025422535836696625, ""traffic"": 0.00229259324260056, ""price"": 0.0027210901025682688, ""juice"": 0.002513647312298417}",[],[],while describe near update there code night deer night lesson low pencil blanket tunnel eggs yes wet our course quiet jin night with report,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.0021205663215368986, ""risk"": 0.0028736134991049767, ""harvest"": 0.002770704450085759, ""student"": 0.0030922070145606995}",[],[],update service subscriber subscriber basket cheap selected surgeon leaf girl borrowed returned soft course plate tower mango <UNK> lecturer cold castle wind and stew,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,taste,0,scored,"{""code"": 0.0020999836269766092, ""taste"": 0.0029457597993314266, ""return"": 0.001973244361579418, ""care"": 0.002046596724539995}",[],[],"bag crowd gate hard melon travel security platform rich plate sand on storm bag rock cave item fish shirt flowers , mortgage shopper tomas",False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,data,0,scored,"{""data"": 0.0031130288261920214, ""fruit"": 0.002843224909156561, ""order"": 0.0023781475611031055, ""payment"": 0.0019633756019175053}",[],[],seed student as buyer only data island new therapist kofi educator drill cake yacht you instead harbor student library elephant wall grass rock gone,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,patient,0,scored,"{""route"": 0.0022290730848908424, ""lesson"": 0.0018640196649357677, ""design"": 0.0019126087427139282, ""patient"": 0.0025267761666327715}",[],[],garden castle treatment museum painted mean mortgage code harvest kitten is omar shelf anvil servant heavy be fast box gone cooked far offering guitar,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,treatment,0,scored,"{""harvest"": 0.0027724571991711855, ""journey"": 0.0025027485098689795, ""treatment"": 0.002934072632342577, ""update"": 0.001984743867069483}",[],[],pencil old cloud and painted fruit take shirt so far route baby looked dangerous its stadium course data feather lesson torch bird next service,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,health,0,scored,"{""health"": 0.002431398257613182, ""interest"": 0.0020075745414942503, ""support"": 0.002384967403486371, ""traffic"": 0.0022014023270457983}",[],[],us lemon looked turtle cave borrow have hare tower cupboard recommended paint she omar sponge security but journey attic doctor moon hot sam jin,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,student,0,scored,"{""code"": 0.0020390362478792667, ""delivery"": 0.0022493682336062193, ""student"": 0.0031997584737837315, ""juice"": 0.002882862463593483}",[],[],instead melon game market in lesson lesson garden paper oven stadium interest would gate closed design library buy <UNK> guitar oven gone lamp rocket,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""one""]","[""were"", ""am""]","sponge , difficult museum shed quality update bicycle <UNK> and he course candles star priya offering bottle kettle basket cherry consumer its route thin",False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am""]",local checking library but young eggs kettle wet radio night quality website saw sam drum price pebble today merchandise sand breakfast patient today wind,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},[],"[""walking"", ""walk"", ""walked"", ""walks""]",feather kitten something stool wind went new security mortgage fruit system truck hare map poor update credit they treatment peasant juice painting feather garden,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},[],"[""warm""]",route elephant professor school torch shed exam our patient merchandise sunrise deposit traffic student market its order fog professor beans dark near client gate,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,full,1,scored,"{""full"": 0.0026508294977247715, ""quiet"": 0.0025554238818585873, ""early"": 0.002269727410748601, ""soft"": 0.0021855777595192194}",[],[],park library there tomas early during something sunrise crowd interest carpet hot jungle cherry team fog anvil pear journey it application carpet thin song,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},"[""noisy""]","[""round""]",route store towel fish full buy oak deposit anvil short big island shirt orange mortgage kitchen but cooked learning museum different fence traffic during,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]",attic physician brand thin sock snow empty different breakfast wet landlord twig cinema opposite drill plate detail checking did orange thin lemon child turtle,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""milk"", ""tea""]","[""rice"", ""milk"", ""tea"", ""bread""]",helped desert late singer its he breakfast deer cliff sad owl owl traffic quiet quiet stool payment pasta ring system fence short morning team,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
